gene47	HYAL3	GO:0031410;GO:0005764;GO:0005764;GO:0005576;GO:0071493;GO:0071356;GO:0071347;GO:0051216;GO:0046677;GO:0030214;GO:0030214;GO:0009615;GO:0008152;GO:0006954;GO:0005975;GO:0033906;GO:0016798;GO:0016787;GO:0004415;GO:0004415;GO:0003824;GO:0001618;GO:0031410;GO:0005764;GO:0005764;GO:0005576;GO:0071493;GO:0071356;GO:0071347;GO:0051216;GO:0046677;GO:0030214;GO:0009615;GO:0006954;GO:0033906;GO:0001618;GO:0030214;GO:0009615;GO:0008152;GO:0005975;GO:0016798;GO:0016787;GO:0004415;GO:0004415;GO:0003824;GO:0031410;GO:0005764;GO:0005764;GO:0005576;GO:0071493;GO:0071356;GO:0071347;GO:0051216;GO:0046677;GO:0030214;GO:0009615;GO:0006954;GO:0033906;GO:0001618;GO:0030214;GO:0008152;GO:0005975;GO:0016798;GO:0016787;GO:0004415;GO:0004415;GO:0003824;GO:0031410;GO:0005764;GO:0005764;GO:0005576;GO:0071493;GO:0071356;GO:0071347;GO:0051216;GO:0046677;GO:0030214;GO:0030214;GO:0009615;GO:0008152;GO:0006954;GO:0005975;GO:0033906;GO:0016798;GO:0016787;GO:0004415;GO:0004415;GO:0003824;GO:0001618;GO:0031410;GO:0005764;GO:0005764;GO:0005576;GO:0071493;GO:0071356;GO:0071347;GO:0051216;GO:0046677;GO:0030214;GO:0030214;GO:0009615;GO:0008152;GO:0006954;GO:0005975;GO:0033906;GO:0016798;GO:0016787;GO:0004415;GO:0004415;GO:0003824;GO:0001618;GO:0031410;GO:0005764;GO:0005764;GO:0005576;GO:0071493;GO:0071356;GO:0071347;GO:0051216;GO:0046677;GO:0030214;GO:0030214;GO:0009615;GO:0008152;GO:0006954;GO:0005975;GO:0033906;GO:0016798;GO:0016787;GO:0004415;GO:0004415;GO:0003824;GO:0001618;GO:0030214;GO:0008152;GO:0005975;GO:0016798;GO:0016787;GO:0004415;GO:0003824
gene48	CLN8	GO:0016021;GO:0016021;GO:0016021;GO:0016020;GO:0006644;GO:0006672;GO:0006869;GO:0007399;GO:0008203;GO:0008610;GO:0030163;GO:0045861;GO:0046513;GO:0005783;GO:0005783;GO:0005789;GO:0005793;GO:0033116;GO:0016021;GO:0016021;GO:0016020;GO:0006644;GO:0006672;GO:0006869;GO:0007399;GO:0008203;GO:0008610;GO:0030163;GO:0045861;GO:0046513;GO:0005783;GO:0005783;GO:0005789;GO:0005793;GO:0033116;GO:0016021;GO:0016021;GO:0016020;GO:0006644;GO:0006672;GO:0006869;GO:0007399;GO:0008203;GO:0008610;GO:0030163;GO:0045861;GO:0046513;GO:0005783;GO:0005783;GO:0005789;GO:0005793;GO:0033116;GO:0016021;GO:0016021;GO:0016020;GO:0006644;GO:0006672;GO:0006869;GO:0007399;GO:0008203;GO:0008610;GO:0030163;GO:0045861;GO:0046513;GO:0005783;GO:0005783;GO:0005789;GO:0005793;GO:0033116;GO:0016021;GO:0016021;GO:0016021;GO:0016020;GO:0006644;GO:0006672;GO:0006869;GO:0007399;GO:0008203;GO:0008610;GO:0030163;GO:0045861;GO:0046513;GO:0005783;GO:0005783;GO:0005789;GO:0005793;GO:0033116;GO:0016021;GO:0016021;GO:0016020;GO:0006644;GO:0006672;GO:0006869;GO:0007399;GO:0008203;GO:0008610;GO:0030163;GO:0045861;GO:0046513;GO:0005783;GO:0005783;GO:0005789;GO:0005793;GO:0033116;GO:0016021;GO:0016020
gene49	CD300E	GO:0002376;GO:0045087;GO:0050776;GO:0005886;GO:0005886;GO:0016020;GO:0016021;GO:0070062
gene50	AC113404.1	GO:0016020;GO:0005886;GO:0005829;GO:0005737;GO:0097211;GO:0071407;GO:0035690;GO:0009743;GO:0007264;GO:0007165;GO:0005525;GO:0000166;GO:0016020;GO:0005622;GO:0007264;GO:0007165;GO:0005525;GO:0000166
gene51	ANO1	GO:0005227;GO:0005229;GO:0005229;GO:0005229;GO:0005229;GO:0005229;GO:0005247;GO:0005254;GO:0005254;GO:0005515;GO:0015111;GO:0015111;GO:0046983;GO:0006810;GO:0006811;GO:0006812;GO:0006821;GO:0006821;GO:0006821;GO:0007200;GO:0007275;GO:0015705;GO:0015705;GO:0034220;GO:0034605;GO:0034605;GO:0035774;GO:0035774;GO:0035774;GO:0050965;GO:0098655;GO:1902476;GO:1902476;GO:1903959;GO:0005737;GO:0005886;GO:0005886;GO:0005886;GO:0005886;GO:0016020;GO:0016021;GO:0016324;GO:0034707;GO:0070062;GO:0005886;GO:1902476;GO:0035774;GO:0034605;GO:0046983;GO:0005227;GO:0005229;GO:0005229;GO:0005229;GO:0005229;GO:0005247;GO:0005254;GO:0005254;GO:0005515;GO:0015111;GO:0046983;GO:0006810;GO:0006811;GO:0006812;GO:0006821;GO:0006821;GO:0006821;GO:0007200;GO:0007275;GO:0015705;GO:0034220;GO:0034605;GO:0034605;GO:0035774;GO:0035774;GO:0035774;GO:0050965;GO:0098655;GO:1902476;GO:1902476;GO:1903959;GO:0005737;GO:0005886;GO:0005886;GO:0005886;GO:0005886;GO:0016020;GO:0016021;GO:0016324;GO:0034707;GO:0070062;GO:0005227;GO:0005229;GO:0005229;GO:0005229;GO:0005229;GO:0005247;GO:0005254;GO:0005254;GO:0005515;GO:0015111;GO:0046983;GO:0006810;GO:0006811;GO:0006812;GO:0006821;GO:0006821;GO:0006821;GO:0007200;GO:0007275;GO:0015705;GO:0034220;GO:0034605;GO:0034605;GO:0035774;GO:0035774;GO:0035774;GO:0050965;GO:0098655;GO:1902476;GO:1902476;GO:1903959;GO:0005737;GO:0005886;GO:0005886;GO:0005886;GO:0005886;GO:0016020;GO:0016021;GO:0016324;GO:0034707;GO:0070062;GO:0016021;GO:0016020;GO:0005886;GO:1902476;GO:0035774;GO:0034605;GO:0046983;GO:0016021;GO:0016020;GO:0005886;GO:1902476;GO:0035774;GO:0034605;GO:0046983;GO:0016021;GO:0016020;GO:0005886;GO:1902476;GO:0035774;GO:0034605
gene52	TNF	GO:0055037;GO:0045121;GO:0016021;GO:0016020;GO:0009986;GO:0009897;GO:0005887;GO:0005886;GO:0005886;GO:0005615;GO:0005615;GO:0005576;GO:0005576;GO:0001891;GO:2001240;GO:2000343;GO:2000334;GO:2000304;GO:2000010;GO:1904999;GO:1904996;GO:1903347;GO:1903140;GO:1901671;GO:1901224;GO:0097527;GO:0097191;GO:0090002;GO:0071803;GO:0071677;GO:0071550;GO:0071407;GO:0071316;GO:0070374;GO:0061048;GO:0060559;GO:0060557;GO:0051533;GO:0051384;GO:0051222;GO:0051092;GO:0051092;GO:0051091;GO:0051044;GO:0050995;GO:0050901;GO:0050796;GO:0050766;GO:0050715;GO:0048661;GO:0048566;GO:0045944;GO:0045944;GO:0045893;GO:0045892;GO:0045860;GO:0045785;GO:0045672;GO:0045599;GO:0045429;GO:0045416;GO:0045080;GO:0045071;GO:0043507;GO:0043491;GO:0043406;GO:0043280;GO:0043243;GO:0043242;GO:0043123;GO:0043122;GO:0043068;GO:0043065;GO:0043065;GO:0042346;GO:0035509;GO:0034116;GO:0033209;GO:0033209;GO:0033138;GO:0032800;GO:0032757;GO:0032722;GO:0032715;GO:0031663;GO:0031622;GO:0031334;GO:0030866;GO:0030730;GO:0010888;GO:0010803;GO:0010629;GO:0010628;GO:0010628;GO:0009651;GO:0009615;GO:0008625;GO:0008625;GO:0007249;GO:0006955;GO:0006954;GO:0006919;GO:0002740;GO:0002439;GO:0001934;GO:0001819;GO:0000187;GO:0000185;GO:0000165;GO:0000122;GO:0000060;GO:0044212;GO:0042802;GO:0005515;GO:0005164;GO:0005164;GO:0005125;GO:0005125;GO:0002020
gene53	IGHG3
gene54	TMEM159	GO:0016021;GO:0016020;GO:0005515;GO:0016020;GO:0016021;GO:0016021;GO:0016020;GO:0005515;GO:0016020;GO:0016021;GO:0005515;GO:0016020;GO:0016021;GO:0005515;GO:0016020;GO:0016021;GO:0016021;GO:0016020
gene55	KIF20A	GO:0005874;GO:0005794;GO:0007018;GO:0000910;GO:0008017;GO:0005524;GO:0003777;GO:0030496;GO:0005874;GO:0005871;GO:0005856;GO:0005819;GO:0005819;GO:0005794;GO:0005794;GO:0005737;GO:0005654;GO:0016192;GO:0015031;GO:0007018;GO:0007018;GO:0006810;GO:0001578;GO:0000920;GO:0000910;GO:0000910;GO:0000281;GO:0019901;GO:0016887;GO:0008017;GO:0005524;GO:0005515;GO:0005215;GO:0003777;GO:0003777;GO:0000166;GO:0030496;GO:0005874;GO:0005871;GO:0005856;GO:0005819;GO:0005819;GO:0005794;GO:0005794;GO:0005737;GO:0005654;GO:0016192;GO:0015031;GO:0007018;GO:0007018;GO:0006810;GO:0001578;GO:0000920;GO:0000910;GO:0000910;GO:0000281;GO:0019901;GO:0016887;GO:0008017;GO:0005524;GO:0005515;GO:0005215;GO:0003777;GO:0003777;GO:0000166;GO:0005874;GO:0005794;GO:0007018;GO:0000910;GO:0008017;GO:0005524;GO:0003777;GO:0000166;GO:0005874;GO:0005794;GO:0007018;GO:0000910;GO:0003777
gene56	BIVM	GO:0003697;GO:0004520;GO:0006295;GO:0005615;GO:0005634;GO:0005634;GO:0005737;GO:0003697;GO:0004520;GO:0006295;GO:0005615;GO:0005634;GO:0005634;GO:0005737
gene57	KCNC3	GO:0016021;GO:0016020;GO:0008076;GO:0071805;GO:0055085;GO:0051260;GO:0034765;GO:0006813;GO:0006811;GO:0006810;GO:0005267;GO:0005249;GO:0005244;GO:0005216;GO:0005216;GO:0005244;GO:0005249;GO:0005249;GO:0005251;GO:0005267;GO:0006810;GO:0006811;GO:0006813;GO:0034765;GO:0051260;GO:0051262;GO:0055085;GO:0071805;GO:0071805;GO:0005886;GO:0005886;GO:0005886;GO:0008076;GO:0008076;GO:0016020;GO:0016021
gene58	FOXP1	GO:0003677;GO:0003700;GO:0043565;GO:0006351;GO:0006355;GO:0005634;GO:0005634;GO:0005654;GO:0000981;GO:0005515;GO:0043621;GO:0046872;GO:0050681;GO:0002903;GO:0006357;GO:0010595;GO:0030316;GO:0032496;GO:0032680;GO:0035926;GO:0036035;GO:0042116;GO:0042117;GO:0042118;GO:0045655;GO:0045892;GO:0045892;GO:0048661;GO:0050706;GO:0050727;GO:0060766;GO:0061470;GO:0072619;GO:1900424;GO:1901256;GO:1901509;GO:2001182;GO:0003677;GO:0003700;GO:0043565;GO:0006351;GO:0006355;GO:0005634;GO:0005634;GO:0005654;GO:0000981;GO:0005515;GO:0043621;GO:0046872;GO:0050681;GO:0002903;GO:0006357;GO:0010595;GO:0030316;GO:0032496;GO:0032680;GO:0035926;GO:0036035;GO:0042116;GO:0042117;GO:0042118;GO:0045655;GO:0045892;GO:0045892;GO:0048661;GO:0050706;GO:0050727;GO:0060766;GO:0061470;GO:0072619;GO:1900424;GO:1901256;GO:1901509;GO:2001182;GO:0005654;GO:0006355;GO:0043565;GO:0003700;GO:0003677;GO:0005654;GO:0005634;GO:0006355;GO:0006351;GO:0043565;GO:0003700;GO:0003677;GO:0005634;GO:0006355;GO:0006351;GO:0043565;GO:0003700;GO:0003677;GO:0003677;GO:0003700;GO:0043565;GO:0006351;GO:0006355;GO:0005634;GO:0005634;GO:0005654;GO:0000981;GO:0005515;GO:0043621;GO:0046872;GO:0050681;GO:0002903;GO:0006357;GO:0010595;GO:0030316;GO:0032496;GO:0032680;GO:0035926;GO:0036035;GO:0042116;GO:0042117;GO:0042118;GO:0045655;GO:0045892;GO:0045892;GO:0048661;GO:0050706;GO:0050727;GO:0060766;GO:0061470;GO:0072619;GO:1900424;GO:1901256;GO:1901509;GO:2001182;GO:0000981;GO:0003677;GO:0003700;GO:0005515;GO:0043565;GO:0043621;GO:0046872;GO:0050681;GO:0002903;GO:0006351;GO:0006355;GO:0006357;GO:0010595;GO:0030316;GO:0032496;GO:0032680;GO:0035926;GO:0036035;GO:0042116;GO:0042117;GO:0042118;GO:0045655;GO:0045892;GO:0045892;GO:0048661;GO:0050706;GO:0050727;GO:0060766;GO:0061470;GO:0072619;GO:1900424;GO:1901256;GO:1901509;GO:2001182;GO:0005634;GO:0005634;GO:0005654;GO:0000981;GO:0003677;GO:0003700;GO:0005515;GO:0043565;GO:0043621;GO:0046872;GO:0050681;GO:0002903;GO:0006351;GO:0006355;GO:0006357;GO:0010595;GO:0030316;GO:0032496;GO:0032680;GO:0035926;GO:0036035;GO:0042116;GO:0042117;GO:0042118;GO:0045655;GO:0045892;GO:0045892;GO:0048661;GO:0050706;GO:0050727;GO:0060766;GO:0061470;GO:0072619;GO:1900424;GO:1901256;GO:1901509;GO:2001182;GO:0005634;GO:0005634;GO:0005654;GO:0005654;GO:0005634;GO:0006355;GO:0006351;GO:0043565;GO:0003700;GO:0003677;GO:0005654;GO:0000981;GO:0003677;GO:0003700;GO:0005515;GO:0043565;GO:0043621;GO:0046872;GO:0050681;GO:0002903;GO:0006351;GO:0006355;GO:0006357;GO:0010595;GO:0030316;GO:0032496;GO:0032680;GO:0035926;GO:0036035;GO:0042116;GO:0042117;GO:0042118;GO:0045655;GO:0045892;GO:0045892;GO:0048661;GO:0050706;GO:0050727;GO:0060766;GO:0061470;GO:0072619;GO:1900424;GO:1901256;GO:1901509;GO:2001182;GO:0005634;GO:0005634;GO:0005654;GO:0000981;GO:0003677;GO:0003700;GO:0005515;GO:0043565;GO:0043621;GO:0046872;GO:0050681;GO:0002903;GO:0006351;GO:0006355;GO:0006357;GO:0010595;GO:0030316;GO:0032496;GO:0032680;GO:0035926;GO:0036035;GO:0042116;GO:0042117;GO:0042118;GO:0045655;GO:0045892;GO:0045892;GO:0048661;GO:0050706;GO:0050727;GO:0060766;GO:0061470;GO:0072619;GO:1900424;GO:1901256;GO:1901509;GO:2001182;GO:0005634;GO:0005634;GO:0005654;GO:0005634;GO:0006355;GO:0006351;GO:0043565;GO:0003700;GO:0003677;GO:0005634;GO:2000727;GO:1901250;GO:1901249;GO:0072619;GO:0072358;GO:0061470;GO:0061140;GO:0060043;GO:0055007;GO:0050679;GO:0048745;GO:0045944;GO:0045893;GO:0045892;GO:0045214;GO:0033574;GO:0033152;GO:0030324;GO:0021517;GO:0008045;GO:0007519;GO:0007507;GO:0006355;GO:0006351;GO:0002639;GO:0002329;GO:0002053;GO:0001701;GO:0000122;GO:0046982;GO:0043565;GO:0042803;GO:0003705;GO:0003700;GO:0003682;GO:0003677;GO:0000978
gene59	ZNF311	GO:0003676;GO:0003677;GO:0003700;GO:0046872;GO:0006351;GO:0006355;GO:0006355;GO:0005622;GO:0005634
gene60	MYOZ3	GO:0003779;GO:0005515;GO:0031433;GO:0051373;GO:0030239;GO:0005737;GO:0015629;GO:0030018;GO:0030018;GO:0003779;GO:0005515;GO:0031433;GO:0051373;GO:0030239;GO:0005737;GO:0015629;GO:0030018;GO:0030018;GO:0003779;GO:0005515;GO:0031433;GO:0051373;GO:0030239;GO:0005737;GO:0015629;GO:0030018;GO:0030018
gene61	WBSCR27	GO:0008757;GO:0032259;GO:0005737
gene62	FAM107A	GO:0005634;GO:0005634;GO:0040008;GO:0001558;GO:0003674;GO:0005634;GO:0005634;GO:0040008;GO:0001558;GO:0003674;GO:0005634;GO:0005634;GO:0040008;GO:0001558;GO:0003674;GO:0005634;GO:0005634;GO:0040008;GO:0001558;GO:0003674;GO:0043005;GO:0005634;GO:0005634;GO:0040008;GO:0001558;GO:0003674
gene63	KIFC3	GO:0000166;GO:0003777;GO:0003777;GO:0005515;GO:0005524;GO:0008017;GO:0008569;GO:0016887;GO:0007018;GO:0007018;GO:0007601;GO:0045218;GO:0090136;GO:0005737;GO:0005813;GO:0005815;GO:0005856;GO:0005871;GO:0005874;GO:0005912;GO:0005915;GO:0016020;GO:0030054;GO:0030659;GO:0031410;GO:0070062;GO:0000166;GO:0003777;GO:0003777;GO:0005515;GO:0005524;GO:0008017;GO:0008569;GO:0016887;GO:0007017;GO:0007018;GO:0007018;GO:0007030;GO:0007601;GO:0045218;GO:0090136;GO:0005737;GO:0005794;GO:0005813;GO:0005815;GO:0005856;GO:0005871;GO:0005871;GO:0005874;GO:0005912;GO:0005915;GO:0016020;GO:0030054;GO:0030659;GO:0031410;GO:0070062;GO:0000166;GO:0003777;GO:0003777;GO:0005515;GO:0005524;GO:0008017;GO:0008569;GO:0016887;GO:0007018;GO:0007018;GO:0007601;GO:0045218;GO:0090136;GO:0005737;GO:0005813;GO:0005815;GO:0005856;GO:0005871;GO:0005874;GO:0005912;GO:0005915;GO:0016020;GO:0030054;GO:0030659;GO:0031410;GO:0070062;GO:0007018;GO:0008017;GO:0005524;GO:0003777;GO:0000166;GO:0000166;GO:0003777;GO:0003777;GO:0005515;GO:0005524;GO:0008017;GO:0008569;GO:0016887;GO:0007018;GO:0007018;GO:0007601;GO:0045218;GO:0090136;GO:0005737;GO:0005813;GO:0005815;GO:0005856;GO:0005871;GO:0005874;GO:0005912;GO:0005915;GO:0016020;GO:0030054;GO:0030659;GO:0031410;GO:0070062;GO:0000166;GO:0003777;GO:0003777;GO:0005515;GO:0005524;GO:0008017;GO:0008569;GO:0016887;GO:0007018;GO:0007018;GO:0007601;GO:0045218;GO:0090136;GO:0005737;GO:0005813;GO:0005815;GO:0005856;GO:0005871;GO:0005874;GO:0005912;GO:0005915;GO:0016020;GO:0030054;GO:0030659;GO:0031410;GO:0070062;GO:0005874;GO:0007018;GO:0008569;GO:0008017;GO:0005524;GO:0003777;GO:0000166;GO:0005874;GO:0007018;GO:0008569;GO:0008017;GO:0005524;GO:0003777;GO:0000166;GO:0000166;GO:0003777;GO:0003777;GO:0005515;GO:0005524;GO:0008017;GO:0008569;GO:0016887;GO:0007018;GO:0007018;GO:0007601;GO:0045218;GO:0090136;GO:0005737;GO:0005813;GO:0005815;GO:0005856;GO:0005871;GO:0005874;GO:0005912;GO:0005915;GO:0016020;GO:0030054;GO:0030659;GO:0031410;GO:0070062;GO:0007018;GO:0008569;GO:0008017;GO:0005524;GO:0003777;GO:0000166;GO:0005874;GO:0007018;GO:0008569;GO:0008017;GO:0005524;GO:0003777;GO:0000166
gene64	TRAJ2
gene65	C3orf30
gene66	OR2H1	GO:0016021;GO:0016020;GO:0005886;GO:0050911;GO:0050896;GO:0007608;GO:0007186;GO:0007165;GO:0004984;GO:0004930;GO:0004871;GO:0004984;GO:0007186;GO:0007608;GO:0005886;GO:0016021;GO:0016021;GO:0016020;GO:0005886;GO:0050911;GO:0050896;GO:0007608;GO:0007186;GO:0007165;GO:0004984;GO:0004930;GO:0004871;GO:0004984;GO:0007186;GO:0007608;GO:0005886;GO:0016021;GO:0016021;GO:0016020;GO:0005886;GO:0050911;GO:0050896;GO:0007608;GO:0007186;GO:0007165;GO:0004984;GO:0004930;GO:0004871;GO:0004984;GO:0007186;GO:0007608;GO:0005886;GO:0016021;GO:0016021;GO:0016020;GO:0005886;GO:0050911;GO:0050896;GO:0007608;GO:0007186;GO:0007165;GO:0004984;GO:0004930;GO:0004871;GO:0004984;GO:0007186;GO:0007608;GO:0005886;GO:0016021
gene67	QSOX2	GO:0003756;GO:0016491;GO:0016971;GO:0016972;GO:0006457;GO:0045454;GO:0055114;GO:0005576;GO:0005615;GO:0005634;GO:0005886;GO:0016020;GO:0016021;GO:0030173;GO:0031965;GO:0055114;GO:0016972;GO:0016491
gene68	STMN3	GO:0015631;GO:0015631;GO:0019904;GO:0019904;GO:0007019;GO:0007399;GO:0031110;GO:0031122;GO:0031122;GO:0031175;GO:0031175;GO:0031175;GO:0035021;GO:0035021;GO:0043087;GO:0043087;GO:0051493;GO:0051493;GO:0051493;GO:0005737;GO:0005737;GO:0005737;GO:0005794;GO:0030424;GO:0030426;GO:0042995;GO:0043005;GO:0005737;GO:0031175;GO:0031122;GO:0031110;GO:0015631;GO:0005737;GO:0031175;GO:0031122;GO:0031110;GO:0015631;GO:0005737;GO:0031175;GO:0031122;GO:0031110;GO:0015631;GO:0015631;GO:0015631;GO:0019904;GO:0007019;GO:0007399;GO:0031110;GO:0031122;GO:0031122;GO:0031175;GO:0031175;GO:0031175;GO:0035021;GO:0043087;GO:0051493;GO:0051493;GO:0005737;GO:0005737;GO:0005737;GO:0005794;GO:0030424;GO:0030426;GO:0042995;GO:0043005
gene69	NPDC1	GO:0016020;GO:0016021;GO:0005515;GO:0016020;GO:0016021
gene70	ANPEP	GO:0070062;GO:0005887;GO:0005886;GO:0005829;GO:0005793;GO:0005765;GO:0005737;GO:0005615;GO:0046718;GO:0043171;GO:0030154;GO:0016032;GO:0007275;GO:0006508;GO:0001525;GO:0070006;GO:0046872;GO:0042277;GO:0016787;GO:0008270;GO:0008237;GO:0008237;GO:0008233;GO:0004872;GO:0004177;GO:0001618;GO:0016021;GO:0016020;GO:0009897;GO:0008270;GO:0004177;GO:0006508;GO:0008270;GO:0008237;GO:0006508;GO:0008270;GO:0008237;GO:0016021;GO:0016020;GO:0006508;GO:0016021;GO:0016020;GO:0006508
gene71	CAPN8	GO:0007586;GO:0005509;GO:0007586;GO:0005509;GO:0005622;GO:0007586;GO:0006508;GO:0016787;GO:0008234;GO:0008233;GO:0005509;GO:0004198;GO:0005622;GO:0007586;GO:0006508;GO:0016787;GO:0008234;GO:0008233;GO:0005509;GO:0004198;GO:0005622;GO:0007586;GO:0006508;GO:0005509;GO:0004198;GO:0005794;GO:0005737;GO:0005737;GO:0005622;GO:0007586;GO:0006508;GO:0006508;GO:0046872;GO:0016787;GO:0008234;GO:0008233;GO:0005509;GO:0004198;GO:0004198
gene72	APOL1	GO:0072562;GO:0034364;GO:0034364;GO:0034361;GO:0031224;GO:0005615;GO:0005576;GO:0005576;GO:1902476;GO:0045087;GO:0042157;GO:0031640;GO:0019835;GO:0008203;GO:0008202;GO:0006898;GO:0006869;GO:0006810;GO:0006629;GO:0008289;GO:0008289;GO:0005515;GO:0005254;GO:0072562;GO:0034364;GO:0034364;GO:0034361;GO:0031224;GO:0005615;GO:0005576;GO:0005576;GO:1902476;GO:0045087;GO:0042157;GO:0031640;GO:0019835;GO:0008203;GO:0008202;GO:0006898;GO:0006869;GO:0006810;GO:0006629;GO:0008289;GO:0008289;GO:0005515;GO:0005254;GO:0005576;GO:0042157;GO:0006869;GO:0008289;GO:0005576;GO:0042157;GO:0006869;GO:0008289;GO:0072562;GO:0034364;GO:0034364;GO:0034361;GO:0031224;GO:0005615;GO:0005576;GO:0005576;GO:1902476;GO:0045087;GO:0042157;GO:0031640;GO:0019835;GO:0008203;GO:0008202;GO:0006898;GO:0006869;GO:0006810;GO:0006629;GO:0008289;GO:0008289;GO:0005515;GO:0005254;GO:0072562;GO:0034364;GO:0034364;GO:0034361;GO:0031224;GO:0005615;GO:0005576;GO:0005576;GO:1902476;GO:0045087;GO:0042157;GO:0031640;GO:0019835;GO:0008203;GO:0008202;GO:0006898;GO:0006869;GO:0006810;GO:0006629;GO:0008289;GO:0008289;GO:0005515;GO:0005254;GO:0072562;GO:0034364;GO:0034364;GO:0034361;GO:0031224;GO:0005615;GO:0005576;GO:0005576;GO:1902476;GO:0045087;GO:0042157;GO:0031640;GO:0019835;GO:0008203;GO:0008202;GO:0006898;GO:0006869;GO:0006810;GO:0006629;GO:0008289;GO:0008289;GO:0005515;GO:0005254
gene73	SCGB3A2	GO:0005576;GO:0006898;GO:0005576;GO:0071682
gene74	RP11-343C2.7	GO:0016021;GO:0006810;GO:0016021;GO:0016020;GO:0006810
gene75	NAXE	GO:0005654;GO:0005737;GO:0043231;GO:0000166;GO:0005515;GO:0016853;GO:0042803;GO:0046872;GO:0052856;GO:0052856;GO:0052857;GO:0052857;GO:0052857;GO:0006769;GO:0008150;GO:0051289;GO:0005576;GO:0005576;GO:0005615;GO:0005615;GO:0005634;GO:0005654;GO:0005737;GO:0005739;GO:0005739;GO:0005759;GO:0005829;GO:0005929;GO:0043231;GO:0044297;GO:0070062;GO:0005654;GO:0005737;GO:0043231
gene76	SOX4	GO:0000976;GO:0000976;GO:0000981;GO:0001046;GO:0001046;GO:0001071;GO:0001077;GO:0001077;GO:0001105;GO:0001105;GO:0003677;GO:0003700;GO:0003700;GO:0003700;GO:0005515;GO:0046982;GO:0001501;GO:0001501;GO:0001841;GO:0001841;GO:0002328;GO:0002328;GO:0003183;GO:0003183;GO:0003211;GO:0003211;GO:0003215;GO:0003215;GO:0003289;GO:0003289;GO:0003357;GO:0003357;GO:0006351;GO:0006355;GO:0006355;GO:0006366;GO:0006977;GO:0007507;GO:0007507;GO:0008284;GO:0008284;GO:0008285;GO:0014009;GO:0014009;GO:0021510;GO:0021510;GO:0021522;GO:0021522;GO:0021782;GO:0021782;GO:0030177;GO:0030177;GO:0030217;GO:0030217;GO:0031018;GO:0031397;GO:0031647;GO:0032024;GO:0032024;GO:0035019;GO:0035910;GO:0035910;GO:0042593;GO:0042593;GO:0042769;GO:0043065;GO:0045727;GO:0045893;GO:0045893;GO:0045893;GO:0045944;GO:0045944;GO:0045944;GO:0046826;GO:0048485;GO:0048485;GO:0050821;GO:0050821;GO:0060070;GO:0060070;GO:0060174;GO:0060174;GO:0060412;GO:0060412;GO:0060548;GO:0060548;GO:0060563;GO:0060563;GO:0060993;GO:0060993;GO:0071333;GO:0071333;GO:0090263;GO:0090263;GO:2000761;GO:0005634;GO:0005634;GO:0005654;GO:0005654;GO:0005737;GO:0005739;GO:0044798
